# file...... Dishwasher_output.csv
# date...... Mon Feb 15 10:34:24 2016
# user...... hard312
# host...... (null)
# target.... dishwasher 1
# trigger... (none)
# interval.. 1
# limit..... 1296020
# timestamp,total_power,energy_used,energy_needed,queue,dishwasher_run_prob,daily_dishwasher_demand
2009-01-02 00:15:40 PST,+250,+0.134436,+0.9,+0.000820321,+1.78876,+0.07548
2009-01-02 00:15:41 PST,+250,+0.134506,+0.9,+0.000821194,+1.78876,+0.07548
2009-01-02 00:15:42 PST,+250,+0.134575,+0.9,+0.000822068,+1.78876,+0.07548
2009-01-02 00:15:43 PST,+250,+0.134644,+0.9,+0.000822942,+1.78876,+0.07548
2009-01-02 00:15:44 PST,+250,+0.134714,+0.9,+0.000823815,+1.78876,+0.07548
2009-01-02 00:15:45 PST,+250,+0.134783,+0.9,+0.000824689,+1.78876,+0.07548
2009-01-02 00:15:46 PST,+250,+0.134853,+0.9,+0.000825562,+1.78876,+0.07548
2009-01-02 00:15:47 PST,+250,+0.134922,+0.9,+0.000826436,+1.78876,+0.07548
2009-01-02 00:15:48 PST,+250,+0.134992,+0.9,+0.00082731,+1.78876,+0.07548
2009-01-02 00:15:49 PST,+250,+0.135061,+0.9,+0.000828183,+1.78876,+0.07548
2009-01-02 00:15:50 PST,+250,+0.135131,+0.9,+0.000829057,+1.78876,+0.07548
2009-01-02 00:15:51 PST,+250,+0.1352,+0.9,+0.000829931,+1.78876,+0.07548
2009-01-02 00:15:52 PST,+250,+0.135269,+0.9,+0.000830804,+1.78876,+0.07548
2009-01-02 00:15:53 PST,+250,+0.135339,+0.9,+0.000831678,+1.78876,+0.07548
2009-01-02 00:15:54 PST,+250,+0.135408,+0.9,+0.000832551,+1.78876,+0.07548
2009-01-02 00:15:55 PST,+250,+0.135478,+0.9,+0.000833425,+1.78876,+0.07548
2009-01-02 00:15:56 PST,+250,+0.135547,+0.9,+0.000834299,+1.78876,+0.07548
2009-01-02 00:15:57 PST,+250,+0.135617,+0.9,+0.000835172,+1.78876,+0.07548
2009-01-02 00:15:58 PST,+250,+0.135686,+0.9,+0.000836046,+1.78876,+0.07548
2009-01-02 00:15:59 PST,+250,+0.135756,+0.9,+0.000836919,+1.78876,+0.07548
2009-01-02 00:16:00 PST,+250,+0.135825,+0.9,+0.000837793,+1.78876,+0.07548
2009-01-02 00:16:01 PST,+250,+0.135894,+0.9,+0.000838667,+1.78876,+0.07548
2009-01-02 00:16:02 PST,+250,+0.135964,+0.9,+0.00083954,+1.78876,+0.07548
2009-01-02 00:16:03 PST,+250,+0.136033,+0.9,+0.000840414,+1.78876,+0.07548
2009-01-02 00:16:04 PST,+250,+0.136103,+0.9,+0.000841287,+1.78876,+0.07548
2009-01-02 00:16:05 PST,+250,+0.136172,+0.9,+0.000842161,+1.78876,+0.07548
2009-01-02 00:16:06 PST,+250,+0.136242,+0.9,+0.000843035,+1.78876,+0.07548
2009-01-02 00:16:07 PST,+250,+0.136311,+0.9,+0.000843908,+1.78876,+0.07548
2009-01-02 00:16:08 PST,+250,+0.136381,+0.9,+0.000844782,+1.78876,+0.07548
2009-01-02 00:16:09 PST,+250,+0.13645,+0.9,+0.000845656,+1.78876,+0.07548
2009-01-02 00:16:10 PST,+250,+0.136519,+0.9,+0.000846529,+1.78876,+0.07548
2009-01-02 00:16:11 PST,+250,+0.136589,+0.9,+0.000847403,+1.78876,+0.07548
2009-01-02 00:16:12 PST,+250,+0.136658,+0.9,+0.000848276,+1.78876,+0.07548
2009-01-02 00:16:13 PST,+250,+0.136728,+0.9,+0.00084915,+1.78876,+0.07548
2009-01-02 00:16:14 PST,+250,+0.136797,+0.9,+0.000850024,+1.78876,+0.07548
2009-01-02 00:16:15 PST,+250,+0.136867,+0.9,+0.000850897,+1.78876,+0.07548
2009-01-02 00:16:16 PST,+250,+0.136936,+0.9,+0.000851771,+1.78876,+0.07548
2009-01-02 00:16:17 PST,+250,+0.137006,+0.9,+0.000852644,+1.78876,+0.07548
2009-01-02 00:16:18 PST,+250,+0.137075,+0.9,+0.000853518,+1.78876,+0.07548
2009-01-02 00:16:19 PST,+250,+0.137144,+0.9,+0.000854392,+1.78876,+0.07548
2009-01-02 00:16:20 PST,+250,+0.137214,+0.9,+0.000855265,+1.78876,+0.07548
2009-01-02 00:16:21 PST,+250,+0.137283,+0.9,+0.000856139,+1.78876,+0.07548
2009-01-02 00:16:22 PST,+250,+0.137353,+0.9,+0.000857012,+1.78876,+0.07548
2009-01-02 00:16:23 PST,+250,+0.137422,+0.9,+0.000857886,+1.78876,+0.07548
2009-01-02 00:16:24 PST,+250,+0.137492,+0.9,+0.00085876,+1.78876,+0.07548
2009-01-02 00:16:25 PST,+250,+0.137561,+0.9,+0.000859633,+1.78876,+0.07548
2009-01-02 00:16:26 PST,+250,+0.137631,+0.9,+0.000860507,+1.78876,+0.07548
2009-01-02 00:16:27 PST,+250,+0.1377,+0.9,+0.000861381,+1.78876,+0.07548
2009-01-02 00:16:28 PST,+250,+0.137769,+0.9,+0.000862254,+1.78876,+0.07548
2009-01-02 00:16:29 PST,+250,+0.137839,+0.9,+0.000863128,+1.78876,+0.07548
2009-01-02 00:16:30 PST,+250,+0.137908,+0.9,+0.000864001,+1.78876,+0.07548
2009-01-02 00:16:31 PST,+250,+0.137978,+0.9,+0.000864875,+1.78876,+0.07548
2009-01-02 00:16:32 PST,+250,+0.138047,+0.9,+0.000865749,+1.78876,+0.07548
2009-01-02 00:16:33 PST,+250,+0.138117,+0.9,+0.000866622,+1.78876,+0.07548
2009-01-02 00:16:34 PST,+250,+0.138186,+0.9,+0.000867496,+1.78876,+0.07548
2009-01-02 00:16:35 PST,+250,+0.138256,+0.9,+0.000868369,+1.78876,+0.07548
2009-01-02 00:16:36 PST,+250,+0.138325,+0.9,+0.000869243,+1.78876,+0.07548
2009-01-02 00:16:37 PST,+250,+0.138394,+0.9,+0.000870117,+1.78876,+0.07548
2009-01-02 00:16:38 PST,+250,+0.138464,+0.9,+0.00087099,+1.78876,+0.07548
2009-01-02 00:16:39 PST,+250,+0.138533,+0.9,+0.000871864,+1.78876,+0.07548
2009-01-02 00:16:40 PST,+250,+0.138603,+0.9,+0.000872737,+1.78876,+0.07548
2009-01-02 00:16:41 PST,+250,+0.138672,+0.9,+0.000873611,+1.78876,+0.07548
2009-01-02 00:16:42 PST,+250,+0.138742,+0.9,+0.000874485,+1.78876,+0.07548
2009-01-02 00:16:43 PST,+250,+0.138811,+0.9,+0.000875358,+1.78876,+0.07548
2009-01-02 00:16:44 PST,+250,+0.138881,+0.9,+0.000876232,+1.78876,+0.07548
2009-01-02 00:16:45 PST,+250,+0.13895,+0.9,+0.000877106,+1.78876,+0.07548
2009-01-02 00:16:46 PST,+250,+0.139019,+0.9,+0.000877979,+1.78876,+0.07548
2009-01-02 00:16:47 PST,+250,+0.139089,+0.9,+0.000878853,+1.78876,+0.07548
2009-01-02 00:16:48 PST,+250,+0.139158,+0.9,+0.000879726,+1.78876,+0.07548
2009-01-02 00:16:49 PST,+250,+0.139228,+0.9,+0.0008806,+1.78876,+0.07548
2009-01-02 00:16:50 PST,+250,+0.139297,+0.9,+0.000881474,+1.78876,+0.07548
2009-01-02 00:16:51 PST,+250,+0.139367,+0.9,+0.000882347,+1.78876,+0.07548
2009-01-02 00:16:52 PST,+250,+0.139436,+0.9,+0.000883221,+1.78876,+0.07548
2009-01-02 00:16:53 PST,+250,+0.139506,+0.9,+0.000884094,+1.78876,+0.07548
2009-01-02 00:16:54 PST,+250,+0.139575,+0.9,+0.000884968,+1.78876,+0.07548
2009-01-02 00:16:55 PST,+250,+0.139644,+0.9,+0.000885842,+1.78876,+0.07548
2009-01-02 00:16:56 PST,+250,+0.139714,+0.9,+0.000886715,+1.78876,+0.07548
2009-01-02 00:16:57 PST,+250,+0.139783,+0.9,+0.000887589,+1.78876,+0.07548
2009-01-02 00:16:58 PST,+250,+0.139853,+0.9,+0.000888462,+1.78876,+0.07548
2009-01-02 00:16:59 PST,+250,+0.139922,+0.9,+0.000889336,+1.78876,+0.07548
2009-01-02 00:17:00 PST,+250,+0.139992,+0.9,+0.00089021,+1.78876,+0.07548
2009-01-02 00:17:01 PST,+250,+0.140061,+0.9,+0.000891083,+1.78876,+0.07548
2009-01-02 00:17:02 PST,+250,+0.140131,+0.9,+0.000891957,+1.78876,+0.07548
2009-01-02 00:17:03 PST,+250,+0.1402,+0.9,+0.000892831,+1.78876,+0.07548
2009-01-02 00:17:04 PST,+250,+0.140269,+0.9,+0.000893704,+1.78876,+0.07548
2009-01-02 00:17:05 PST,+250,+0.140339,+0.9,+0.000894578,+1.78876,+0.07548
2009-01-02 00:17:06 PST,+250,+0.140408,+0.9,+0.000895451,+1.78876,+0.07548
2009-01-02 00:17:07 PST,+250,+0.140478,+0.9,+0.000896325,+1.78876,+0.07548
2009-01-02 00:17:08 PST,+250,+0.140547,+0.9,+0.000897199,+1.78876,+0.07548
2009-01-02 00:17:09 PST,+250,+0.140617,+0.9,+0.000898072,+1.78876,+0.07548
2009-01-02 00:17:10 PST,+250,+0.140686,+0.9,+0.000898946,+1.78876,+0.07548
2009-01-02 00:17:11 PST,+250,+0.140756,+0.9,+0.000899819,+1.78876,+0.07548
2009-01-02 00:17:12 PST,+250,+0.140825,+0.9,+0.000900693,+1.78876,+0.07548
2009-01-02 00:17:13 PST,+250,+0.140894,+0.9,+0.000901567,+1.78876,+0.07548
2009-01-02 00:17:14 PST,+250,+0.140964,+0.9,+0.00090244,+1.78876,+0.07548
2009-01-02 00:17:15 PST,+250,+0.141033,+0.9,+0.000903314,+1.78876,+0.07548
2009-01-02 00:17:16 PST,+250,+0.141103,+0.9,+0.000904187,+1.78876,+0.07548
2009-01-02 00:17:17 PST,+250,+0.141172,+0.9,+0.000905061,+1.78876,+0.07548
2009-01-02 00:17:18 PST,+250,+0.141242,+0.9,+0.000905935,+1.78876,+0.07548
2009-01-02 00:17:19 PST,+250,+0.141311,+0.9,+0.000906808,+1.78876,+0.07548
2009-01-02 00:17:20 PST,+250,+0.141381,+0.9,+0.000907682,+1.78876,+0.07548
2009-01-02 00:17:21 PST,+250,+0.14145,+0.9,+0.000908556,+1.78876,+0.07548
2009-01-02 00:17:22 PST,+250,+0.141519,+0.9,+0.000909429,+1.78876,+0.07548
2009-01-02 00:17:23 PST,+250,+0.141589,+0.9,+0.000910303,+1.78876,+0.07548
2009-01-02 00:17:24 PST,+250,+0.141658,+0.9,+0.000911176,+1.78876,+0.07548
2009-01-02 00:17:25 PST,+250,+0.141728,+0.9,+0.00091205,+1.78876,+0.07548
2009-01-02 00:17:26 PST,+250,+0.141797,+0.9,+0.000912924,+1.78876,+0.07548
2009-01-02 00:17:27 PST,+250,+0.141867,+0.9,+0.000913797,+1.78876,+0.07548
2009-01-02 00:17:28 PST,+250,+0.141936,+0.9,+0.000914671,+1.78876,+0.07548
2009-01-02 00:17:29 PST,+250,+0.142006,+0.9,+0.000915544,+1.78876,+0.07548
2009-01-02 00:17:30 PST,+250,+0.142075,+0.9,+0.000916418,+1.78876,+0.07548
2009-01-02 00:17:31 PST,+250,+0.142144,+0.9,+0.000917292,+1.78876,+0.07548
2009-01-02 00:17:32 PST,+250,+0.142214,+0.9,+0.000918165,+1.78876,+0.07548
2009-01-02 00:17:33 PST,+250,+0.142283,+0.9,+0.000919039,+1.78876,+0.07548
2009-01-02 00:17:34 PST,+250,+0.142353,+0.9,+0.000919912,+1.78876,+0.07548
2009-01-02 00:17:35 PST,+250,+0.142422,+0.9,+0.000920786,+1.78876,+0.07548
2009-01-02 00:17:36 PST,+250,+0.142492,+0.9,+0.00092166,+1.78876,+0.07548
2009-01-02 00:17:37 PST,+250,+0.142561,+0.9,+0.000922533,+1.78876,+0.07548
2009-01-02 00:17:38 PST,+250,+0.142631,+0.9,+0.000923407,+1.78876,+0.07548
2009-01-02 00:17:39 PST,+250,+0.1427,+0.9,+0.000924281,+1.78876,+0.07548
2009-01-02 00:17:40 PST,+250,+0.142769,+0.9,+0.000925154,+1.78876,+0.07548
2009-01-02 00:17:41 PST,+250,+0.142839,+0.9,+0.000926028,+1.78876,+0.07548
2009-01-02 00:17:42 PST,+250,+0.142908,+0.9,+0.000926901,+1.78876,+0.07548
2009-01-02 00:17:43 PST,+250,+0.142978,+0.9,+0.000927775,+1.78876,+0.07548
2009-01-02 00:17:44 PST,+250,+0.143047,+0.9,+0.000928649,+1.78876,+0.07548
2009-01-02 00:17:45 PST,+250,+0.143117,+0.9,+0.000929522,+1.78876,+0.07548
2009-01-02 00:17:46 PST,+250,+0.143186,+0.9,+0.000930396,+1.78876,+0.07548
2009-01-02 00:17:47 PST,+250,+0.143256,+0.9,+0.000931269,+1.78876,+0.07548
2009-01-02 00:17:48 PST,+250,+0.143325,+0.9,+0.000932143,+1.78876,+0.07548
2009-01-02 00:17:49 PST,+250,+0.143394,+0.9,+0.000933017,+1.78876,+0.07548
2009-01-02 00:17:50 PST,+250,+0.143464,+0.9,+0.00093389,+1.78876,+0.07548
2009-01-02 00:17:51 PST,+250,+0.143533,+0.9,+0.000934764,+1.78876,+0.07548
2009-01-02 00:17:52 PST,+250,+0.143603,+0.9,+0.000935637,+1.78876,+0.07548
2009-01-02 00:17:53 PST,+250,+0.143672,+0.9,+0.000936511,+1.78876,+0.07548
2009-01-02 00:17:54 PST,+250,+0.143742,+0.9,+0.000937385,+1.78876,+0.07548
2009-01-02 00:17:55 PST,+250,+0.143811,+0.9,+0.000938258,+1.78876,+0.07548
2009-01-02 00:17:56 PST,+250,+0.143881,+0.9,+0.000939132,+1.78876,+0.07548
2009-01-02 00:17:57 PST,+250,+0.14395,+0.9,+0.000940006,+1.78876,+0.07548
2009-01-02 00:17:58 PST,+250,+0.144019,+0.9,+0.000940879,+1.78876,+0.07548
2009-01-02 00:17:59 PST,+250,+0.144089,+0.9,+0.000941753,+1.78876,+0.07548
2009-01-02 00:18:00 PST,+250,+0.144158,+0.9,+0.000942626,+1.78876,+0.07548
2009-01-02 00:18:01 PST,+250,+0.144228,+0.9,+0.0009435,+1.78876,+0.07548
2009-01-02 00:18:02 PST,+250,+0.144297,+0.9,+0.000944374,+1.78876,+0.07548
2009-01-02 00:18:03 PST,+250,+0.144367,+0.9,+0.000945247,+1.78876,+0.07548
2009-01-02 00:18:04 PST,+250,+0.144436,+0.9,+0.000946121,+1.78876,+0.07548
2009-01-02 00:18:05 PST,+250,+0.144506,+0.9,+0.000946994,+1.78876,+0.07548
2009-01-02 00:18:06 PST,+250,+0.144575,+0.9,+0.000947868,+1.78876,+0.07548
2009-01-02 00:18:07 PST,+250,+0.144644,+0.9,+0.000948742,+1.78876,+0.07548
2009-01-02 00:18:08 PST,+250,+0.144714,+0.9,+0.000949615,+1.78876,+0.07548
2009-01-02 00:18:09 PST,+250,+0.144783,+0.9,+0.000950489,+1.78876,+0.07548
2009-01-02 00:18:10 PST,+250,+0.144853,+0.9,+0.000951362,+1.78876,+0.07548
2009-01-02 00:18:11 PST,+250,+0.144922,+0.9,+0.000952236,+1.78876,+0.07548
2009-01-02 00:18:12 PST,+250,+0.144992,+0.9,+0.00095311,+1.78876,+0.07548
2009-01-02 00:18:13 PST,+250,+0.145061,+0.9,+0.000953983,+1.78876,+0.07548
2009-01-02 00:18:14 PST,+250,+0.145131,+0.9,+0.000954857,+1.78876,+0.07548
2009-01-02 00:18:15 PST,+250,+0.1452,+0.9,+0.000955731,+1.78876,+0.07548
2009-01-02 00:18:16 PST,+250,+0.145269,+0.9,+0.000956604,+1.78876,+0.07548
2009-01-02 00:18:17 PST,+250,+0.145339,+0.9,+0.000957478,+1.78876,+0.07548
2009-01-02 00:18:18 PST,+250,+0.145408,+0.9,+0.000958351,+1.78876,+0.07548
2009-01-02 00:18:19 PST,+250,+0.145478,+0.9,+0.000959225,+1.78876,+0.07548
2009-01-02 00:18:20 PST,+250,+0.145547,+0.9,+0.000960099,+1.78876,+0.07548
2009-01-02 00:18:21 PST,+250,+0.145617,+0.9,+0.000960972,+1.78876,+0.07548
2009-01-02 00:18:22 PST,+250,+0.145686,+0.9,+0.000961846,+1.78876,+0.07548
2009-01-02 00:18:23 PST,+250,+0.145756,+0.9,+0.000962719,+1.78876,+0.07548
2009-01-02 00:18:24 PST,+250,+0.145825,+0.9,+0.000963593,+1.78876,+0.07548
2009-01-02 00:18:25 PST,+250,+0.145894,+0.9,+0.000964467,+1.78876,+0.07548
2009-01-02 00:18:26 PST,+250,+0.145964,+0.9,+0.00096534,+1.78876,+0.07548
2009-01-02 00:18:27 PST,+250,+0.146033,+0.9,+0.000966214,+1.78876,+0.07548
2009-01-02 00:18:28 PST,+250,+0.146103,+0.9,+0.000967087,+1.78876,+0.07548
2009-01-02 00:18:29 PST,+250,+0.146172,+0.9,+0.000967961,+1.78876,+0.07548
2009-01-02 00:18:30 PST,+250,+0.146242,+0.9,+0.000968835,+1.78876,+0.07548
2009-01-02 00:18:31 PST,+250,+0.146311,+0.9,+0.000969708,+1.78876,+0.07548
2009-01-02 00:18:32 PST,+250,+0.146381,+0.9,+0.000970582,+1.78876,+0.07548
2009-01-02 00:18:33 PST,+250,+0.14645,+0.9,+0.000971456,+1.78876,+0.07548
2009-01-02 00:18:34 PST,+250,+0.146519,+0.9,+0.000972329,+1.78876,+0.07548
2009-01-02 00:18:35 PST,+250,+0.146589,+0.9,+0.000973203,+1.78876,+0.07548
2009-01-02 00:18:36 PST,+250,+0.146658,+0.9,+0.000974076,+1.78876,+0.07548
2009-01-02 00:18:37 PST,+250,+0.146728,+0.9,+0.00097495,+1.78876,+0.07548
2009-01-02 00:18:38 PST,+250,+0.146797,+0.9,+0.000975824,+1.78876,+0.07548
2009-01-02 00:18:39 PST,+250,+0.146867,+0.9,+0.000976697,+1.78876,+0.07548
2009-01-02 00:18:40 PST,+250,+0.146936,+0.9,+0.000977571,+1.78876,+0.07548
2009-01-02 00:18:41 PST,+250,+0.147006,+0.9,+0.000978444,+1.78876,+0.07548
2009-01-02 00:18:42 PST,+250,+0.147075,+0.9,+0.000979318,+1.78876,+0.07548
2009-01-02 00:18:43 PST,+250,+0.147144,+0.9,+0.000980192,+1.78876,+0.07548
2009-01-02 00:18:44 PST,+250,+0.147214,+0.9,+0.000981065,+1.78876,+0.07548
2009-01-02 00:18:45 PST,+250,+0.147283,+0.9,+0.000981939,+1.78876,+0.07548
2009-01-02 00:18:46 PST,+250,+0.147353,+0.9,+0.000982812,+1.78876,+0.07548
2009-01-02 00:18:47 PST,+250,+0.147422,+0.9,+0.000983686,+1.78876,+0.07548
2009-01-02 00:18:48 PST,+250,+0.147492,+0.9,+0.00098456,+1.78876,+0.07548
2009-01-02 00:18:49 PST,+250,+0.147561,+0.9,+0.000985433,+1.78876,+0.07548
2009-01-02 00:18:50 PST,+250,+0.147631,+0.9,+0.000986307,+1.78876,+0.07548
2009-01-02 00:18:51 PST,+250,+0.1477,+0.9,+0.000987181,+1.78876,+0.07548
2009-01-02 00:18:52 PST,+250,+0.147769,+0.9,+0.000988054,+1.78876,+0.07548
2009-01-02 00:18:53 PST,+250,+0.147839,+0.9,+0.000988928,+1.78876,+0.07548
2009-01-02 00:18:54 PST,+250,+0.147908,+0.9,+0.000989801,+1.78876,+0.07548
2009-01-02 00:18:55 PST,+250,+0.147978,+0.9,+0.000990675,+1.78876,+0.07548
2009-01-02 00:18:56 PST,+250,+0.148047,+0.9,+0.000991549,+1.78876,+0.07548
2009-01-02 00:18:57 PST,+250,+0.148117,+0.9,+0.000992422,+1.78876,+0.07548
2009-01-02 00:18:58 PST,+250,+0.148186,+0.9,+0.000993296,+1.78876,+0.07548
2009-01-02 00:18:59 PST,+250,+0.148256,+0.9,+0.000994169,+1.78876,+0.07548
2009-01-02 00:19:00 PST,+250,+0.148325,+0.9,+0.000995043,+1.78876,+0.07548
2009-01-02 00:19:01 PST,+250,+0.148394,+0.9,+0.000995917,+1.78876,+0.07548
2009-01-02 00:19:02 PST,+250,+0.148464,+0.9,+0.00099679,+1.78876,+0.07548
2009-01-02 00:19:03 PST,+250,+0.148533,+0.9,+0.000997664,+1.78876,+0.07548
2009-01-02 00:19:04 PST,+250,+0.148603,+0.9,+0.000998537,+1.78876,+0.07548
2009-01-02 00:19:05 PST,+250,+0.148672,+0.9,+0.000999411,+1.78876,+0.07548
2009-01-02 00:19:06 PST,+250,+0.148742,+0.9,+0.00100028,+1.78876,+0.07548
2009-01-02 00:19:07 PST,+250,+0.148811,+0.9,+0.00100116,+1.78876,+0.07548
2009-01-02 00:19:08 PST,+250,+0.148881,+0.9,+0.00100203,+1.78876,+0.07548
2009-01-02 00:19:09 PST,+250,+0.14895,+0.9,+0.00100291,+1.78876,+0.07548
2009-01-02 00:19:10 PST,+250,+0.149019,+0.9,+0.00100378,+1.78876,+0.07548
2009-01-02 00:19:11 PST,+250,+0.149089,+0.9,+0.00100465,+1.78876,+0.07548
2009-01-02 00:19:12 PST,+250,+0.149158,+0.9,+0.00100553,+1.78876,+0.07548
2009-01-02 00:19:13 PST,+250,+0.149228,+0.9,+0.0010064,+1.78876,+0.07548
2009-01-02 00:19:14 PST,+250,+0.149297,+0.9,+0.00100727,+1.78876,+0.07548
2009-01-02 00:19:15 PST,+250,+0.149367,+0.9,+0.00100815,+1.78876,+0.07548
2009-01-02 00:19:16 PST,+250,+0.149436,+0.9,+0.00100902,+1.78876,+0.07548
2009-01-02 00:19:17 PST,+250,+0.149506,+0.9,+0.00100989,+1.78876,+0.07548
2009-01-02 00:19:18 PST,+250,+0.149575,+0.9,+0.00101077,+1.78876,+0.07548
2009-01-02 00:19:19 PST,+250,+0.149644,+0.9,+0.00101164,+1.78876,+0.07548
2009-01-02 00:19:20 PST,+250,+0.149714,+0.9,+0.00101252,+1.78876,+0.07548
2009-01-02 00:19:21 PST,+250,+0.149783,+0.9,+0.00101339,+1.78876,+0.07548
2009-01-02 00:19:22 PST,+250,+0.149853,+0.9,+0.00101426,+1.78876,+0.07548
2009-01-02 00:19:23 PST,+250,+0.149922,+0.9,+0.00101514,+1.78876,+0.07548
2009-01-02 00:19:24 PST,+250,+0.149992,+0.9,+0.00101601,+1.78876,+0.07548
2009-01-02 00:19:25 PST,+250,+0.150061,+0.9,+0.00101688,+1.78876,+0.07548
2009-01-02 00:19:26 PST,+250,+0.150131,+0.9,+0.00101776,+1.78876,+0.07548
2009-01-02 00:19:27 PST,+250,+0.1502,+0.9,+0.00101863,+1.78876,+0.07548
2009-01-02 00:19:28 PST,+250,+0.150269,+0.9,+0.0010195,+1.78876,+0.07548
2009-01-02 00:19:29 PST,+250,+0.150339,+0.9,+0.00102038,+1.78876,+0.07548
2009-01-02 00:19:30 PST,+250,+0.150408,+0.9,+0.00102125,+1.78876,+0.07548
2009-01-02 00:19:31 PST,+250,+0.150478,+0.9,+0.00102212,+1.78876,+0.07548
2009-01-02 00:19:32 PST,+250,+0.150547,+0.9,+0.001023,+1.78876,+0.07548
2009-01-02 00:19:33 PST,+250,+0.150617,+0.9,+0.00102387,+1.78876,+0.07548
2009-01-02 00:19:34 PST,+250,+0.150686,+0.9,+0.00102475,+1.78876,+0.07548
2009-01-02 00:19:35 PST,+250,+0.150756,+0.9,+0.00102562,+1.78876,+0.07548
2009-01-02 00:19:36 PST,+250,+0.150825,+0.9,+0.00102649,+1.78876,+0.07548
2009-01-02 00:19:37 PST,+250,+0.150894,+0.9,+0.00102737,+1.78876,+0.07548
2009-01-02 00:19:38 PST,+250,+0.150964,+0.9,+0.00102824,+1.78876,+0.07548
2009-01-02 00:19:39 PST,+250,+0.151033,+0.9,+0.00102911,+1.78876,+0.07548
2009-01-02 00:19:40 PST,+250,+0.151103,+0.9,+0.00102999,+1.78876,+0.07548
2009-01-02 00:19:41 PST,+250,+0.151172,+0.9,+0.00103086,+1.78876,+0.07548
2009-01-02 00:19:42 PST,+250,+0.151242,+0.9,+0.00103173,+1.78876,+0.07548
2009-01-02 00:19:43 PST,+250,+0.151311,+0.9,+0.00103261,+1.78876,+0.07548
2009-01-02 00:19:44 PST,+250,+0.151381,+0.9,+0.00103348,+1.78876,+0.07548
2009-01-02 00:19:45 PST,+250,+0.15145,+0.9,+0.00103436,+1.78876,+0.07548
2009-01-02 00:19:46 PST,+250,+0.151519,+0.9,+0.00103523,+1.78876,+0.07548
2009-01-02 00:19:47 PST,+250,+0.151589,+0.9,+0.0010361,+1.78876,+0.07548
2009-01-02 00:19:48 PST,+250,+0.151658,+0.9,+0.00103698,+1.78876,+0.07548
2009-01-02 00:19:49 PST,+250,+0.151728,+0.9,+0.00103785,+1.78876,+0.07548
2009-01-02 00:19:50 PST,+250,+0.151797,+0.9,+0.00103872,+1.78876,+0.07548
2009-01-02 00:19:51 PST,+250,+0.151867,+0.9,+0.0010396,+1.78876,+0.07548
2009-01-02 00:19:52 PST,+250,+0.151936,+0.9,+0.00104047,+1.78876,+0.07548
2009-01-02 00:19:53 PST,+250,+0.152006,+0.9,+0.00104134,+1.78876,+0.07548
2009-01-02 00:19:54 PST,+250,+0.152075,+0.9,+0.00104222,+1.78876,+0.07548
2009-01-02 00:19:55 PST,+250,+0.152144,+0.9,+0.00104309,+1.78876,+0.07548
2009-01-02 00:19:56 PST,+250,+0.152214,+0.9,+0.00104397,+1.78876,+0.07548
2009-01-02 00:19:57 PST,+250,+0.152283,+0.9,+0.00104484,+1.78876,+0.07548
2009-01-02 00:19:58 PST,+250,+0.152353,+0.9,+0.00104571,+1.78876,+0.07548
2009-01-02 00:19:59 PST,+250,+0.152422,+0.9,+0.00104659,+1.78876,+0.07548
2009-01-02 00:20:00 PST,+250,+0.152492,+0.9,+0.00104746,+1.78876,+0.07548
2009-01-02 00:20:01 PST,+250,+0.152561,+0.9,+0.00104833,+1.78876,+0.07548
2009-01-02 00:20:02 PST,+250,+0.152631,+0.9,+0.00104921,+1.78876,+0.07548
2009-01-02 00:20:03 PST,+250,+0.1527,+0.9,+0.00105008,+1.78876,+0.07548
2009-01-02 00:20:04 PST,+250,+0.152769,+0.9,+0.00105095,+1.78876,+0.07548
2009-01-02 00:20:05 PST,+250,+0.152839,+0.9,+0.00105183,+1.78876,+0.07548
2009-01-02 00:20:06 PST,+250,+0.152908,+0.9,+0.0010527,+1.78876,+0.07548
2009-01-02 00:20:07 PST,+250,+0.152978,+0.9,+0.00105357,+1.78876,+0.07548
2009-01-02 00:20:08 PST,+250,+0.153047,+0.9,+0.00105445,+1.78876,+0.07548
2009-01-02 00:20:09 PST,+250,+0.153117,+0.9,+0.00105532,+1.78876,+0.07548
2009-01-02 00:20:10 PST,+250,+0.153186,+0.9,+0.0010562,+1.78876,+0.07548
2009-01-02 00:20:11 PST,+250,+0.153256,+0.9,+0.00105707,+1.78876,+0.07548
2009-01-02 00:20:12 PST,+250,+0.153325,+0.9,+0.00105794,+1.78876,+0.07548
2009-01-02 00:20:13 PST,+250,+0.153394,+0.9,+0.00105882,+1.78876,+0.07548
2009-01-02 00:20:14 PST,+250,+0.153464,+0.9,+0.00105969,+1.78876,+0.07548
2009-01-02 00:20:15 PST,+250,+0.153533,+0.9,+0.00106056,+1.78876,+0.07548
2009-01-02 00:20:16 PST,+250,+0.153603,+0.9,+0.00106144,+1.78876,+0.07548
2009-01-02 00:20:17 PST,+250,+0.153672,+0.9,+0.00106231,+1.78876,+0.07548
2009-01-02 00:20:18 PST,+250,+0.153742,+0.9,+0.00106318,+1.78876,+0.07548
2009-01-02 00:20:19 PST,+250,+0.153811,+0.9,+0.00106406,+1.78876,+0.07548
2009-01-02 00:20:20 PST,+250,+0.153881,+0.9,+0.00106493,+1.78876,+0.07548
2009-01-02 00:20:21 PST,+250,+0.15395,+0.9,+0.00106581,+1.78876,+0.07548
