# file...... test_HVAC_common_heat.csv
# date...... Mon Feb 15 10:34:19 2016
# user...... hard312
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86441
# timestamp,panel.energy
2001-02-16 02:33:54 PST,+4.57551+0i
2001-02-16 02:33:55 PST,+4.57551+0i
2001-02-16 02:33:56 PST,+4.57551+0i
2001-02-16 02:33:57 PST,+4.57551+0i
2001-02-16 02:33:58 PST,+4.57551+0i
2001-02-16 02:33:59 PST,+4.57551+0i
2001-02-16 02:34:00 PST,+4.57551+0i
2001-02-16 02:34:01 PST,+4.57551+0i
2001-02-16 02:34:02 PST,+4.57551+0i
2001-02-16 02:34:03 PST,+4.57551+0i
2001-02-16 02:34:04 PST,+4.57551+0i
2001-02-16 02:34:05 PST,+4.57551+0i
2001-02-16 02:34:06 PST,+4.57551+0i
2001-02-16 02:34:07 PST,+4.57551+0i
2001-02-16 02:34:08 PST,+4.57551+0i
2001-02-16 02:34:09 PST,+4.57551+0i
2001-02-16 02:34:10 PST,+4.57551+0i
2001-02-16 02:34:11 PST,+4.57551+0i
2001-02-16 02:34:12 PST,+4.57551+0i
2001-02-16 02:34:13 PST,+4.57551+0i
2001-02-16 02:34:14 PST,+4.57551+0i
2001-02-16 02:34:15 PST,+4.57551+0i
2001-02-16 02:34:16 PST,+4.57551+0i
2001-02-16 02:34:17 PST,+4.57551+0i
2001-02-16 02:34:18 PST,+4.57551+0i
2001-02-16 02:34:19 PST,+4.57551+0i
2001-02-16 02:34:20 PST,+4.57551+0i
2001-02-16 02:34:21 PST,+4.57551+0i
2001-02-16 02:34:22 PST,+4.57551+0i
2001-02-16 02:34:23 PST,+4.57551+0i
2001-02-16 02:34:24 PST,+4.57551+0i
2001-02-16 02:34:25 PST,+4.57551+0i
2001-02-16 02:34:26 PST,+4.57551+0i
2001-02-16 02:34:27 PST,+4.57551+0i
2001-02-16 02:34:28 PST,+4.57551+0i
2001-02-16 02:34:29 PST,+4.57551+0i
2001-02-16 02:34:30 PST,+4.57551+0i
2001-02-16 02:34:31 PST,+4.57551+0i
2001-02-16 02:34:32 PST,+4.57551+0i
2001-02-16 02:34:33 PST,+4.57551+0i
2001-02-16 02:34:34 PST,+4.57551+0i
2001-02-16 02:34:35 PST,+4.57551+0i
2001-02-16 02:34:36 PST,+4.57551+0i
2001-02-16 02:34:37 PST,+4.57551+0i
2001-02-16 02:34:38 PST,+4.57551+0i
2001-02-16 02:34:39 PST,+4.57551+0i
2001-02-16 02:34:40 PST,+4.57551+0i
2001-02-16 02:34:41 PST,+4.57551+0i
2001-02-16 02:34:42 PST,+4.57551+0i
2001-02-16 02:34:43 PST,+4.57551+0i
2001-02-16 02:34:44 PST,+4.57551+0i
2001-02-16 02:34:45 PST,+4.57551+0i
2001-02-16 02:34:46 PST,+4.57551+0i
2001-02-16 02:34:47 PST,+4.57551+0i
2001-02-16 02:34:48 PST,+4.57551+0i
2001-02-16 02:34:49 PST,+4.57551+0i
2001-02-16 02:34:50 PST,+4.57551+0i
2001-02-16 02:34:51 PST,+4.57551+0i
2001-02-16 02:34:52 PST,+4.57551+0i
2001-02-16 02:34:53 PST,+4.57551+0i
2001-02-16 02:34:54 PST,+4.57551+0i
2001-02-16 02:34:55 PST,+4.57551+0i
2001-02-16 02:34:56 PST,+4.57551+0i
2001-02-16 02:34:57 PST,+4.57551+0i
2001-02-16 02:34:58 PST,+4.57551+0i
2001-02-16 02:34:59 PST,+4.57551+0i
2001-02-16 02:35:00 PST,+4.57551+0i
2001-02-16 02:35:01 PST,+4.57551+0i
2001-02-16 02:35:02 PST,+4.57551+0i
2001-02-16 02:35:03 PST,+4.57551+0i
2001-02-16 02:35:04 PST,+4.57551+0i
2001-02-16 02:35:05 PST,+4.57551+0i
2001-02-16 02:35:06 PST,+4.57551+0i
2001-02-16 02:35:07 PST,+4.57551+0i
2001-02-16 02:35:08 PST,+4.57551+0i
2001-02-16 02:35:09 PST,+4.57551+0i
2001-02-16 02:35:10 PST,+4.57551+0i
2001-02-16 02:35:11 PST,+4.57551+0i
2001-02-16 02:35:12 PST,+4.57551+0i
2001-02-16 02:35:13 PST,+4.57551+0i
2001-02-16 02:35:14 PST,+4.57551+0i
2001-02-16 02:35:15 PST,+4.57551+0i
2001-02-16 02:35:16 PST,+4.57551+0i
2001-02-16 02:35:17 PST,+4.57551+0i
2001-02-16 02:35:18 PST,+4.57551+0i
2001-02-16 02:35:19 PST,+4.57551+0i
2001-02-16 02:35:20 PST,+4.57551+0i
2001-02-16 02:35:21 PST,+4.57551+0i
2001-02-16 02:35:22 PST,+4.57551+0i
2001-02-16 02:35:23 PST,+4.57551+0i
2001-02-16 02:35:24 PST,+4.57551+0i
2001-02-16 02:35:25 PST,+4.57551+0i
2001-02-16 02:35:26 PST,+4.57551+0i
2001-02-16 02:35:27 PST,+4.57551+0i
2001-02-16 02:35:28 PST,+4.57551+0i
2001-02-16 02:35:29 PST,+4.57551+0i
2001-02-16 02:35:30 PST,+4.57551+0i
2001-02-16 02:35:31 PST,+4.57551+0i
2001-02-16 02:35:32 PST,+4.57551+0i
2001-02-16 02:35:33 PST,+4.57551+0i
2001-02-16 02:35:34 PST,+4.57551+0i
2001-02-16 02:35:35 PST,+4.57551+0i
2001-02-16 02:35:36 PST,+4.57551+0i
2001-02-16 02:35:37 PST,+4.57551+0i
2001-02-16 02:35:38 PST,+4.57551+0i
2001-02-16 02:35:39 PST,+4.57551+0i
2001-02-16 02:35:40 PST,+4.57551+0i
2001-02-16 02:35:41 PST,+4.57551+0i
2001-02-16 02:35:42 PST,+4.57551+0i
2001-02-16 02:35:43 PST,+4.57551+0i
2001-02-16 02:35:44 PST,+4.57551+0i
2001-02-16 02:35:45 PST,+4.57551+0i
2001-02-16 02:35:46 PST,+4.57551+0i
2001-02-16 02:35:47 PST,+4.57551+0i
2001-02-16 02:35:48 PST,+4.57551+0i
2001-02-16 02:35:49 PST,+4.57551+0i
2001-02-16 02:35:50 PST,+4.57551+0i
2001-02-16 02:35:51 PST,+4.57551+0i
2001-02-16 02:35:52 PST,+4.57551+0i
2001-02-16 02:35:53 PST,+4.57551+0i
2001-02-16 02:35:54 PST,+4.57551+0i
2001-02-16 02:35:55 PST,+4.57551+0i
2001-02-16 02:35:56 PST,+4.57551+0i
2001-02-16 02:35:57 PST,+4.57551+0i
2001-02-16 02:35:58 PST,+4.57551+0i
2001-02-16 02:35:59 PST,+4.57551+0i
2001-02-16 02:36:00 PST,+4.57551+0i
2001-02-16 02:36:01 PST,+4.57551+0i
2001-02-16 02:36:02 PST,+4.57551+0i
2001-02-16 02:36:03 PST,+4.57551+0i
2001-02-16 02:36:04 PST,+4.57551+0i
2001-02-16 02:36:05 PST,+4.57551+0i
2001-02-16 02:36:06 PST,+4.57551+0i
2001-02-16 02:36:07 PST,+4.57551+0i
2001-02-16 02:36:08 PST,+4.57551+0i
2001-02-16 02:36:09 PST,+4.57551+0i
2001-02-16 02:36:10 PST,+4.57551+0i
2001-02-16 02:36:11 PST,+4.57551+0i
2001-02-16 02:36:12 PST,+4.57551+0i
2001-02-16 02:36:13 PST,+4.57551+0i
2001-02-16 02:36:14 PST,+4.57551+0i
2001-02-16 02:36:15 PST,+4.57551+0i
2001-02-16 02:36:16 PST,+4.57551+0i
2001-02-16 02:36:17 PST,+4.57551+0i
2001-02-16 02:36:18 PST,+4.57551+0i
2001-02-16 02:36:19 PST,+4.57551+0i
2001-02-16 02:36:20 PST,+4.57551+0i
2001-02-16 02:36:21 PST,+4.57551+0i
2001-02-16 02:36:22 PST,+4.57551+0i
2001-02-16 02:36:23 PST,+4.57551+0i
2001-02-16 02:36:24 PST,+4.57551+0i
2001-02-16 02:36:25 PST,+4.57551+0i
2001-02-16 02:36:26 PST,+4.57551+0i
2001-02-16 02:36:27 PST,+4.57551+0i
2001-02-16 02:36:28 PST,+4.57551+0i
2001-02-16 02:36:29 PST,+4.57551+0i
2001-02-16 02:36:30 PST,+4.57551+0i
2001-02-16 02:36:31 PST,+4.57551+0i
2001-02-16 02:36:32 PST,+4.57551+0i
2001-02-16 02:36:33 PST,+4.57551+0i
2001-02-16 02:36:34 PST,+4.57551+0i
2001-02-16 02:36:35 PST,+4.57551+0i
2001-02-16 02:36:36 PST,+4.57551+0i
2001-02-16 02:36:37 PST,+4.57551+0i
2001-02-16 02:36:38 PST,+4.57551+0i
2001-02-16 02:36:39 PST,+4.57551+0i
2001-02-16 02:36:40 PST,+4.57551+0i
2001-02-16 02:36:41 PST,+4.57551+0i
2001-02-16 02:36:42 PST,+4.57551+0i
2001-02-16 02:36:43 PST,+4.57551+0i
2001-02-16 02:36:44 PST,+4.57551+0i
2001-02-16 02:36:45 PST,+4.57551+0i
2001-02-16 02:36:46 PST,+4.57551+0i
2001-02-16 02:36:47 PST,+4.57551+0i
2001-02-16 02:36:48 PST,+4.57551+0i
2001-02-16 02:36:49 PST,+4.57551+0i
2001-02-16 02:36:50 PST,+4.57551+0i
2001-02-16 02:36:51 PST,+4.57551+0i
2001-02-16 02:36:52 PST,+4.57551+0i
2001-02-16 02:36:53 PST,+4.57551+0i
2001-02-16 02:36:54 PST,+4.57551+0i
2001-02-16 02:36:55 PST,+4.57551+0i
2001-02-16 02:36:56 PST,+4.57551+0i
2001-02-16 02:36:57 PST,+4.57551+0i
2001-02-16 02:36:58 PST,+4.57551+0i
2001-02-16 02:36:59 PST,+4.57551+0i
2001-02-16 02:37:00 PST,+4.57551+0i
2001-02-16 02:37:01 PST,+4.57551+0i
2001-02-16 02:37:02 PST,+4.57551+0i
2001-02-16 02:37:03 PST,+4.57551+0i
2001-02-16 02:37:04 PST,+4.57551+0i
2001-02-16 02:37:05 PST,+4.57551+0i
2001-02-16 02:37:06 PST,+4.57551+0i
2001-02-16 02:37:07 PST,+4.57551+0i
2001-02-16 02:37:08 PST,+4.57551+0i
2001-02-16 02:37:09 PST,+4.57551+0i
2001-02-16 02:37:10 PST,+4.57551+0i
2001-02-16 02:37:11 PST,+4.57551+0i
2001-02-16 02:37:12 PST,+4.57551+0i
2001-02-16 02:37:13 PST,+4.57551+0i
2001-02-16 02:37:14 PST,+4.57551+0i
2001-02-16 02:37:15 PST,+4.57551+0i
2001-02-16 02:37:16 PST,+4.57551+0i
2001-02-16 02:37:17 PST,+4.57551+0i
2001-02-16 02:37:18 PST,+4.57551+0i
2001-02-16 02:37:19 PST,+4.57551+0i
2001-02-16 02:37:20 PST,+4.57551+0i
2001-02-16 02:37:21 PST,+4.57551+0i
2001-02-16 02:37:22 PST,+4.57551+0i
2001-02-16 02:37:23 PST,+4.57551+0i
2001-02-16 02:37:24 PST,+4.57551+0i
2001-02-16 02:37:25 PST,+4.57551+0i
2001-02-16 02:37:26 PST,+4.57551+0i
2001-02-16 02:37:27 PST,+4.57721+0i
2001-02-16 02:37:28 PST,+4.57892+0i
2001-02-16 02:37:29 PST,+4.58063+0i
2001-02-16 02:37:30 PST,+4.58234+0i
2001-02-16 02:37:31 PST,+4.58404+0i
2001-02-16 02:37:32 PST,+4.58575+0i
2001-02-16 02:37:33 PST,+4.58746+0i
2001-02-16 02:37:34 PST,+4.58916+0i
2001-02-16 02:37:35 PST,+4.59087+0i
2001-02-16 02:37:36 PST,+4.59258+0i
2001-02-16 02:37:37 PST,+4.59428+0i
2001-02-16 02:37:38 PST,+4.59599+0i
2001-02-16 02:37:39 PST,+4.5977+0i
2001-02-16 02:37:40 PST,+4.5994+0i
2001-02-16 02:37:41 PST,+4.60111+0i
2001-02-16 02:37:42 PST,+4.60282+0i
2001-02-16 02:37:43 PST,+4.60452+0i
2001-02-16 02:37:44 PST,+4.60623+0i
2001-02-16 02:37:45 PST,+4.60794+0i
2001-02-16 02:37:46 PST,+4.60965+0i
2001-02-16 02:37:47 PST,+4.61135+0i
2001-02-16 02:37:48 PST,+4.61306+0i
2001-02-16 02:37:49 PST,+4.61477+0i
2001-02-16 02:37:50 PST,+4.61647+0i
2001-02-16 02:37:51 PST,+4.61818+0i
2001-02-16 02:37:52 PST,+4.61989+0i
2001-02-16 02:37:53 PST,+4.62159+0i
2001-02-16 02:37:54 PST,+4.6233+0i
2001-02-16 02:37:55 PST,+4.62501+0i
2001-02-16 02:37:56 PST,+4.62671+0i
2001-02-16 02:37:57 PST,+4.62842+0i
2001-02-16 02:37:58 PST,+4.63013+0i
2001-02-16 02:37:59 PST,+4.63183+0i
2001-02-16 02:38:00 PST,+4.63354+0i
2001-02-16 02:38:01 PST,+4.63525+0i
2001-02-16 02:38:02 PST,+4.63696+0i
2001-02-16 02:38:03 PST,+4.63866+0i
2001-02-16 02:38:04 PST,+4.64037+0i
2001-02-16 02:38:05 PST,+4.64208+0i
2001-02-16 02:38:06 PST,+4.64378+0i
2001-02-16 02:38:07 PST,+4.64549+0i
2001-02-16 02:38:08 PST,+4.6472+0i
2001-02-16 02:38:09 PST,+4.6489+0i
2001-02-16 02:38:10 PST,+4.65061+0i
2001-02-16 02:38:11 PST,+4.65232+0i
2001-02-16 02:38:12 PST,+4.65402+0i
2001-02-16 02:38:13 PST,+4.65573+0i
2001-02-16 02:38:14 PST,+4.65744+0i
2001-02-16 02:38:15 PST,+4.65914+0i
2001-02-16 02:38:16 PST,+4.66085+0i
2001-02-16 02:38:17 PST,+4.66256+0i
2001-02-16 02:38:18 PST,+4.66426+0i
2001-02-16 02:38:19 PST,+4.66597+0i
2001-02-16 02:38:20 PST,+4.66768+0i
2001-02-16 02:38:21 PST,+4.66939+0i
2001-02-16 02:38:22 PST,+4.67109+0i
2001-02-16 02:38:23 PST,+4.6728+0i
2001-02-16 02:38:24 PST,+4.67451+0i
2001-02-16 02:38:25 PST,+4.67621+0i
2001-02-16 02:38:26 PST,+4.67792+0i
2001-02-16 02:38:27 PST,+4.67963+0i
2001-02-16 02:38:28 PST,+4.68133+0i
2001-02-16 02:38:29 PST,+4.68304+0i
2001-02-16 02:38:30 PST,+4.68475+0i
2001-02-16 02:38:31 PST,+4.68645+0i
2001-02-16 02:38:32 PST,+4.68816+0i
2001-02-16 02:38:33 PST,+4.68987+0i
2001-02-16 02:38:34 PST,+4.69157+0i
2001-02-16 02:38:35 PST,+4.69328+0i
2001-02-16 02:38:36 PST,+4.69499+0i
2001-02-16 02:38:37 PST,+4.6967+0i
2001-02-16 02:38:38 PST,+4.6984+0i
2001-02-16 02:38:39 PST,+4.70011+0i
2001-02-16 02:38:40 PST,+4.70182+0i
2001-02-16 02:38:41 PST,+4.70352+0i
2001-02-16 02:38:42 PST,+4.70523+0i
2001-02-16 02:38:43 PST,+4.70694+0i
2001-02-16 02:38:44 PST,+4.70864+0i
2001-02-16 02:38:45 PST,+4.71035+0i
2001-02-16 02:38:46 PST,+4.71206+0i
2001-02-16 02:38:47 PST,+4.71376+0i
2001-02-16 02:38:48 PST,+4.71547+0i
2001-02-16 02:38:49 PST,+4.71718+0i
2001-02-16 02:38:50 PST,+4.71888+0i
2001-02-16 02:38:51 PST,+4.72059+0i
2001-02-16 02:38:52 PST,+4.7223+0i
2001-02-16 02:38:53 PST,+4.72401+0i
2001-02-16 02:38:54 PST,+4.72571+0i
2001-02-16 02:38:55 PST,+4.72742+0i
2001-02-16 02:38:56 PST,+4.72913+0i
2001-02-16 02:38:57 PST,+4.73083+0i
2001-02-16 02:38:58 PST,+4.73254+0i
2001-02-16 02:38:59 PST,+4.73425+0i
2001-02-16 02:39:00 PST,+4.73595+0i
2001-02-16 02:39:01 PST,+4.73766+0i
2001-02-16 02:39:02 PST,+4.73937+0i
2001-02-16 02:39:03 PST,+4.74107+0i
2001-02-16 02:39:04 PST,+4.74278+0i
2001-02-16 02:39:05 PST,+4.74449+0i
2001-02-16 02:39:06 PST,+4.74619+0i
2001-02-16 02:39:07 PST,+4.7479+0i
2001-02-16 02:39:08 PST,+4.74961+0i
2001-02-16 02:39:09 PST,+4.75131+0i
2001-02-16 02:39:10 PST,+4.75302+0i
2001-02-16 02:39:11 PST,+4.75473+0i
2001-02-16 02:39:12 PST,+4.75644+0i
2001-02-16 02:39:13 PST,+4.75814+0i
2001-02-16 02:39:14 PST,+4.75985+0i
2001-02-16 02:39:15 PST,+4.76156+0i
2001-02-16 02:39:16 PST,+4.76326+0i
2001-02-16 02:39:17 PST,+4.76497+0i
2001-02-16 02:39:18 PST,+4.76668+0i
2001-02-16 02:39:19 PST,+4.76838+0i
2001-02-16 02:39:20 PST,+4.77009+0i
2001-02-16 02:39:21 PST,+4.7718+0i
2001-02-16 02:39:22 PST,+4.7735+0i
2001-02-16 02:39:23 PST,+4.77521+0i
2001-02-16 02:39:24 PST,+4.77692+0i
2001-02-16 02:39:25 PST,+4.77862+0i
2001-02-16 02:39:26 PST,+4.78033+0i
2001-02-16 02:39:27 PST,+4.78204+0i
2001-02-16 02:39:28 PST,+4.78375+0i
2001-02-16 02:39:29 PST,+4.78545+0i
2001-02-16 02:39:30 PST,+4.78716+0i
2001-02-16 02:39:31 PST,+4.78887+0i
2001-02-16 02:39:32 PST,+4.79057+0i
2001-02-16 02:39:33 PST,+4.79228+0i
2001-02-16 02:39:34 PST,+4.79399+0i
2001-02-16 02:39:35 PST,+4.79569+0i
2001-02-16 02:39:36 PST,+4.7974+0i
2001-02-16 02:39:37 PST,+4.79911+0i
2001-02-16 02:39:38 PST,+4.80081+0i
2001-02-16 02:39:39 PST,+4.80252+0i
2001-02-16 02:39:40 PST,+4.80423+0i
2001-02-16 02:39:41 PST,+4.80593+0i
2001-02-16 02:39:42 PST,+4.80764+0i
2001-02-16 02:39:43 PST,+4.80935+0i
2001-02-16 02:39:44 PST,+4.81105+0i
2001-02-16 02:39:45 PST,+4.81276+0i
2001-02-16 02:39:46 PST,+4.81447+0i
2001-02-16 02:39:47 PST,+4.81618+0i
2001-02-16 02:39:48 PST,+4.81788+0i
2001-02-16 02:39:49 PST,+4.81959+0i
2001-02-16 02:39:50 PST,+4.8213+0i
2001-02-16 02:39:51 PST,+4.823+0i
2001-02-16 02:39:52 PST,+4.82471+0i
2001-02-16 02:39:53 PST,+4.82642+0i
2001-02-16 02:39:54 PST,+4.82812+0i
2001-02-16 02:39:55 PST,+4.82983+0i
2001-02-16 02:39:56 PST,+4.83154+0i
2001-02-16 02:39:57 PST,+4.83324+0i
2001-02-16 02:39:58 PST,+4.83495+0i
2001-02-16 02:39:59 PST,+4.83666+0i
2001-02-16 02:40:00 PST,+4.83836+0i
2001-02-16 02:40:01 PST,+4.84007+0i
2001-02-16 02:40:02 PST,+4.84178+0i
2001-02-16 02:40:03 PST,+4.84349+0i
2001-02-16 02:40:04 PST,+4.84519+0i
2001-02-16 02:40:05 PST,+4.8469+0i
2001-02-16 02:40:06 PST,+4.84861+0i
2001-02-16 02:40:07 PST,+4.85031+0i
2001-02-16 02:40:08 PST,+4.85202+0i
2001-02-16 02:40:09 PST,+4.85373+0i
2001-02-16 02:40:10 PST,+4.85543+0i
2001-02-16 02:40:11 PST,+4.85714+0i
2001-02-16 02:40:12 PST,+4.85885+0i
2001-02-16 02:40:13 PST,+4.86055+0i
2001-02-16 02:40:14 PST,+4.86226+0i
2001-02-16 02:40:15 PST,+4.86397+0i
2001-02-16 02:40:16 PST,+4.86567+0i
2001-02-16 02:40:17 PST,+4.86738+0i
2001-02-16 02:40:18 PST,+4.86909+0i
2001-02-16 02:40:19 PST,+4.8708+0i
2001-02-16 02:40:20 PST,+4.8725+0i
2001-02-16 02:40:21 PST,+4.87421+0i
2001-02-16 02:40:22 PST,+4.87592+0i
2001-02-16 02:40:23 PST,+4.87762+0i
2001-02-16 02:40:24 PST,+4.87933+0i
2001-02-16 02:40:25 PST,+4.88104+0i
2001-02-16 02:40:26 PST,+4.88274+0i
2001-02-16 02:40:27 PST,+4.88445+0i
2001-02-16 02:40:28 PST,+4.88616+0i
2001-02-16 02:40:29 PST,+4.88786+0i
2001-02-16 02:40:30 PST,+4.88957+0i
2001-02-16 02:40:31 PST,+4.89128+0i
2001-02-16 02:40:32 PST,+4.89298+0i
2001-02-16 02:40:33 PST,+4.89469+0i
2001-02-16 02:40:34 PST,+4.8964+0i
2001-02-16 02:40:35 PST,+4.8981+0i
2001-02-16 02:40:36 PST,+4.89981+0i
2001-02-16 02:40:37 PST,+4.90152+0i
2001-02-16 02:40:38 PST,+4.90323+0i
2001-02-16 02:40:39 PST,+4.90493+0i
2001-02-16 02:40:40 PST,+4.90664+0i
2001-02-16 02:40:41 PST,+4.90835+0i
2001-02-16 02:40:42 PST,+4.91005+0i
2001-02-16 02:40:43 PST,+4.91176+0i
2001-02-16 02:40:44 PST,+4.91347+0i
2001-02-16 02:40:45 PST,+4.91517+0i
2001-02-16 02:40:46 PST,+4.91688+0i
2001-02-16 02:40:47 PST,+4.91859+0i
2001-02-16 02:40:48 PST,+4.92029+0i
2001-02-16 02:40:49 PST,+4.922+0i
2001-02-16 02:40:50 PST,+4.92371+0i
2001-02-16 02:40:51 PST,+4.92541+0i
2001-02-16 02:40:52 PST,+4.92712+0i
2001-02-16 02:40:53 PST,+4.92883+0i
2001-02-16 02:40:54 PST,+4.93054+0i
2001-02-16 02:40:55 PST,+4.93224+0i
2001-02-16 02:40:56 PST,+4.93395+0i
2001-02-16 02:40:57 PST,+4.93566+0i
2001-02-16 02:40:58 PST,+4.93736+0i
2001-02-16 02:40:59 PST,+4.93907+0i
2001-02-16 02:41:00 PST,+4.94078+0i
2001-02-16 02:41:01 PST,+4.94248+0i
2001-02-16 02:41:02 PST,+4.94419+0i
2001-02-16 02:41:03 PST,+4.9459+0i
2001-02-16 02:41:04 PST,+4.9476+0i
2001-02-16 02:41:05 PST,+4.94931+0i
2001-02-16 02:41:06 PST,+4.95102+0i
2001-02-16 02:41:07 PST,+4.95272+0i
2001-02-16 02:41:08 PST,+4.95443+0i
2001-02-16 02:41:09 PST,+4.95614+0i
2001-02-16 02:41:10 PST,+4.95785+0i
2001-02-16 02:41:11 PST,+4.95955+0i
2001-02-16 02:41:12 PST,+4.96126+0i
2001-02-16 02:41:13 PST,+4.96297+0i
2001-02-16 02:41:14 PST,+4.96467+0i
2001-02-16 02:41:15 PST,+4.96638+0i
2001-02-16 02:41:16 PST,+4.96809+0i
2001-02-16 02:41:17 PST,+4.96979+0i
2001-02-16 02:41:18 PST,+4.9715+0i
2001-02-16 02:41:19 PST,+4.97321+0i
2001-02-16 02:41:20 PST,+4.97491+0i
2001-02-16 02:41:21 PST,+4.97662+0i
2001-02-16 02:41:22 PST,+4.97833+0i
2001-02-16 02:41:23 PST,+4.98003+0i
2001-02-16 02:41:24 PST,+4.98174+0i
2001-02-16 02:41:25 PST,+4.98345+0i
2001-02-16 02:41:26 PST,+4.98515+0i
2001-02-16 02:41:27 PST,+4.98686+0i
2001-02-16 02:41:28 PST,+4.98857+0i
2001-02-16 02:41:29 PST,+4.99028+0i
2001-02-16 02:41:30 PST,+4.99198+0i
2001-02-16 02:41:31 PST,+4.99369+0i
2001-02-16 02:41:32 PST,+4.9954+0i
2001-02-16 02:41:33 PST,+4.9971+0i
2001-02-16 02:41:34 PST,+4.99881+0i
2001-02-16 02:41:35 PST,+5.00052+0i
2001-02-16 02:41:36 PST,+5.00222+0i
2001-02-16 02:41:37 PST,+5.00393+0i
2001-02-16 02:41:38 PST,+5.00393+0i
2001-02-16 02:41:39 PST,+5.00393+0i
2001-02-16 02:41:40 PST,+5.00393+0i
2001-02-16 02:41:41 PST,+5.00393+0i
2001-02-16 02:41:42 PST,+5.00393+0i
2001-02-16 02:41:43 PST,+5.00393+0i
2001-02-16 02:41:44 PST,+5.00393+0i
2001-02-16 02:41:45 PST,+5.00393+0i
2001-02-16 02:41:46 PST,+5.00393+0i
2001-02-16 02:41:47 PST,+5.00393+0i
2001-02-16 02:41:48 PST,+5.00393+0i
2001-02-16 02:41:49 PST,+5.00393+0i
2001-02-16 02:41:50 PST,+5.00393+0i
2001-02-16 02:41:51 PST,+5.00393+0i
2001-02-16 02:41:52 PST,+5.00393+0i
2001-02-16 02:41:53 PST,+5.00393+0i
2001-02-16 02:41:54 PST,+5.00393+0i
2001-02-16 02:41:55 PST,+5.00393+0i
2001-02-16 02:41:56 PST,+5.00393+0i
2001-02-16 02:41:57 PST,+5.00393+0i
2001-02-16 02:41:58 PST,+5.00393+0i
2001-02-16 02:41:59 PST,+5.00393+0i
2001-02-16 02:42:00 PST,+5.00393+0i
2001-02-16 02:42:01 PST,+5.00393+0i
2001-02-16 02:42:02 PST,+5.00393+0i
2001-02-16 02:42:03 PST,+5.00393+0i
2001-02-16 02:42:04 PST,+5.00393+0i
2001-02-16 02:42:05 PST,+5.00393+0i
2001-02-16 02:42:06 PST,+5.00393+0i
2001-02-16 02:42:07 PST,+5.00393+0i
2001-02-16 02:42:08 PST,+5.00393+0i
2001-02-16 02:42:09 PST,+5.00393+0i
2001-02-16 02:42:10 PST,+5.00393+0i
2001-02-16 02:42:11 PST,+5.00393+0i
2001-02-16 02:42:12 PST,+5.00393+0i
2001-02-16 02:42:13 PST,+5.00393+0i
2001-02-16 02:42:14 PST,+5.00393+0i
2001-02-16 02:42:15 PST,+5.00393+0i
2001-02-16 02:42:16 PST,+5.00393+0i
2001-02-16 02:42:17 PST,+5.00393+0i
2001-02-16 02:42:18 PST,+5.00393+0i
2001-02-16 02:42:19 PST,+5.00393+0i
2001-02-16 02:42:20 PST,+5.00393+0i
2001-02-16 02:42:21 PST,+5.00393+0i
2001-02-16 02:42:22 PST,+5.00393+0i
2001-02-16 02:42:23 PST,+5.00393+0i
2001-02-16 02:42:24 PST,+5.00393+0i
2001-02-16 02:42:25 PST,+5.00393+0i
2001-02-16 02:42:26 PST,+5.00393+0i
2001-02-16 02:42:27 PST,+5.00393+0i
2001-02-16 02:42:28 PST,+5.00393+0i
2001-02-16 02:42:29 PST,+5.00393+0i
2001-02-16 02:42:30 PST,+5.00393+0i
2001-02-16 02:42:31 PST,+5.00393+0i
2001-02-16 02:42:32 PST,+5.00393+0i
2001-02-16 02:42:33 PST,+5.00393+0i
2001-02-16 02:42:34 PST,+5.00393+0i
2001-02-16 02:42:35 PST,+5.00393+0i
2001-02-16 02:42:36 PST,+5.00393+0i
2001-02-16 02:42:37 PST,+5.00393+0i
2001-02-16 02:42:38 PST,+5.00393+0i
2001-02-16 02:42:39 PST,+5.00393+0i
2001-02-16 02:42:40 PST,+5.00393+0i
2001-02-16 02:42:41 PST,+5.00393+0i
2001-02-16 02:42:42 PST,+5.00393+0i
2001-02-16 02:42:43 PST,+5.00393+0i
2001-02-16 02:42:44 PST,+5.00393+0i
2001-02-16 02:42:45 PST,+5.00393+0i
2001-02-16 02:42:46 PST,+5.00393+0i
2001-02-16 02:42:47 PST,+5.00393+0i
2001-02-16 02:42:48 PST,+5.00393+0i
2001-02-16 02:42:49 PST,+5.00393+0i
2001-02-16 02:42:50 PST,+5.00393+0i
2001-02-16 02:42:51 PST,+5.00393+0i
2001-02-16 02:42:52 PST,+5.00393+0i
2001-02-16 02:42:53 PST,+5.00393+0i
2001-02-16 02:42:54 PST,+5.00393+0i
2001-02-16 02:42:55 PST,+5.00393+0i
2001-02-16 02:42:56 PST,+5.00393+0i
2001-02-16 02:42:57 PST,+5.00393+0i
2001-02-16 02:42:58 PST,+5.00393+0i
2001-02-16 02:42:59 PST,+5.00393+0i
2001-02-16 02:43:00 PST,+5.00393+0i
2001-02-16 02:43:01 PST,+5.00393+0i
2001-02-16 02:43:02 PST,+5.00393+0i
2001-02-16 02:43:03 PST,+5.00393+0i
2001-02-16 02:43:04 PST,+5.00393+0i
2001-02-16 02:43:05 PST,+5.00393+0i
2001-02-16 02:43:06 PST,+5.00393+0i
2001-02-16 02:43:07 PST,+5.00393+0i
2001-02-16 02:43:08 PST,+5.00393+0i
