# file...... test_HVAC_common_cool_energy.csv
# date...... Mon Feb 15 10:34:18 2016
# user...... hard312
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86425
# timestamp,measured_real_energy
2001-07-24 04:06:02 PST,+908.683
2001-07-24 04:06:03 PST,+908.765
2001-07-24 04:06:04 PST,+908.846
2001-07-24 04:06:05 PST,+908.927
2001-07-24 04:06:06 PST,+909.009
2001-07-24 04:06:07 PST,+909.09
2001-07-24 04:06:08 PST,+909.172
2001-07-24 04:06:09 PST,+909.253
2001-07-24 04:06:10 PST,+909.334
2001-07-24 04:06:11 PST,+909.416
2001-07-24 04:06:12 PST,+909.497
2001-07-24 04:06:13 PST,+909.579
2001-07-24 04:06:14 PST,+909.66
2001-07-24 04:06:15 PST,+909.741
2001-07-24 04:06:16 PST,+909.823
2001-07-24 04:06:17 PST,+909.904
2001-07-24 04:06:18 PST,+909.986
2001-07-24 04:06:19 PST,+910.067
2001-07-24 04:06:20 PST,+910.148
2001-07-24 04:06:21 PST,+910.23
2001-07-24 04:06:22 PST,+910.311
2001-07-24 04:06:23 PST,+910.393
2001-07-24 04:06:24 PST,+910.474
2001-07-24 04:06:25 PST,+910.556
2001-07-24 04:06:26 PST,+910.637
2001-07-24 04:06:27 PST,+910.718
2001-07-24 04:06:28 PST,+910.8
2001-07-24 04:06:29 PST,+910.881
2001-07-24 04:06:30 PST,+910.963
2001-07-24 04:06:31 PST,+911.044
2001-07-24 04:06:32 PST,+911.125
2001-07-24 04:06:33 PST,+911.207
2001-07-24 04:06:34 PST,+911.288
2001-07-24 04:06:35 PST,+911.37
2001-07-24 04:06:36 PST,+911.451
2001-07-24 04:06:37 PST,+911.532
2001-07-24 04:06:38 PST,+911.614
2001-07-24 04:06:39 PST,+911.695
2001-07-24 04:06:40 PST,+911.777
2001-07-24 04:06:41 PST,+911.858
2001-07-24 04:06:42 PST,+911.939
2001-07-24 04:06:43 PST,+912.021
2001-07-24 04:06:44 PST,+912.102
2001-07-24 04:06:45 PST,+912.184
2001-07-24 04:06:46 PST,+912.265
2001-07-24 04:06:47 PST,+912.347
2001-07-24 04:06:48 PST,+912.428
2001-07-24 04:06:49 PST,+912.509
2001-07-24 04:06:50 PST,+912.591
2001-07-24 04:06:51 PST,+912.672
2001-07-24 04:06:52 PST,+912.754
2001-07-24 04:06:53 PST,+912.835
2001-07-24 04:06:54 PST,+912.916
2001-07-24 04:06:55 PST,+912.998
2001-07-24 04:06:56 PST,+913.079
2001-07-24 04:06:57 PST,+913.161
2001-07-24 04:06:58 PST,+913.242
2001-07-24 04:06:59 PST,+913.323
2001-07-24 04:07:00 PST,+913.405
2001-07-24 04:07:01 PST,+913.486
2001-07-24 04:07:02 PST,+913.568
2001-07-24 04:07:03 PST,+913.649
2001-07-24 04:07:04 PST,+913.73
2001-07-24 04:07:05 PST,+913.812
2001-07-24 04:07:06 PST,+913.893
2001-07-24 04:07:07 PST,+913.975
2001-07-24 04:07:08 PST,+914.056
2001-07-24 04:07:09 PST,+914.138
2001-07-24 04:07:10 PST,+914.219
2001-07-24 04:07:11 PST,+914.3
2001-07-24 04:07:12 PST,+914.382
2001-07-24 04:07:13 PST,+914.463
2001-07-24 04:07:14 PST,+914.545
2001-07-24 04:07:15 PST,+914.626
2001-07-24 04:07:16 PST,+914.707
2001-07-24 04:07:17 PST,+914.789
2001-07-24 04:07:18 PST,+914.87
2001-07-24 04:07:19 PST,+914.952
2001-07-24 04:07:20 PST,+915.033
2001-07-24 04:07:21 PST,+915.114
2001-07-24 04:07:22 PST,+915.196
2001-07-24 04:07:23 PST,+915.277
2001-07-24 04:07:24 PST,+915.359
2001-07-24 04:07:25 PST,+915.44
2001-07-24 04:07:26 PST,+915.521
2001-07-24 04:07:27 PST,+915.603
2001-07-24 04:07:28 PST,+915.684
2001-07-24 04:07:29 PST,+915.766
2001-07-24 04:07:30 PST,+915.847
2001-07-24 04:07:31 PST,+915.929
2001-07-24 04:07:32 PST,+916.01
2001-07-24 04:07:33 PST,+916.091
2001-07-24 04:07:34 PST,+916.173
2001-07-24 04:07:35 PST,+916.254
2001-07-24 04:07:36 PST,+916.336
2001-07-24 04:07:37 PST,+916.417
2001-07-24 04:07:38 PST,+916.498
2001-07-24 04:07:39 PST,+916.58
2001-07-24 04:07:40 PST,+916.661
2001-07-24 04:07:41 PST,+916.743
2001-07-24 04:07:42 PST,+916.824
2001-07-24 04:07:43 PST,+916.905
2001-07-24 04:07:44 PST,+916.987
2001-07-24 04:07:45 PST,+917.068
2001-07-24 04:07:46 PST,+917.15
2001-07-24 04:07:47 PST,+917.231
2001-07-24 04:07:48 PST,+917.312
2001-07-24 04:07:49 PST,+917.394
2001-07-24 04:07:50 PST,+917.475
2001-07-24 04:07:51 PST,+917.557
2001-07-24 04:07:52 PST,+917.638
2001-07-24 04:07:53 PST,+917.719
2001-07-24 04:07:54 PST,+917.801
2001-07-24 04:07:55 PST,+917.882
2001-07-24 04:07:56 PST,+917.964
2001-07-24 04:07:57 PST,+918.045
2001-07-24 04:07:58 PST,+918.127
2001-07-24 04:07:59 PST,+918.208
2001-07-24 04:08:00 PST,+918.289
2001-07-24 04:08:01 PST,+918.371
2001-07-24 04:08:02 PST,+918.452
2001-07-24 04:08:03 PST,+918.534
2001-07-24 04:08:04 PST,+918.615
2001-07-24 04:08:05 PST,+918.696
2001-07-24 04:08:06 PST,+918.778
2001-07-24 04:08:07 PST,+918.859
2001-07-24 04:08:08 PST,+918.941
2001-07-24 04:08:09 PST,+919.022
2001-07-24 04:08:10 PST,+919.103
2001-07-24 04:08:11 PST,+919.185
2001-07-24 04:08:12 PST,+919.266
2001-07-24 04:08:13 PST,+919.348
2001-07-24 04:08:14 PST,+919.429
2001-07-24 04:08:15 PST,+919.51
2001-07-24 04:08:16 PST,+919.592
2001-07-24 04:08:17 PST,+919.673
2001-07-24 04:08:18 PST,+919.755
2001-07-24 04:08:19 PST,+919.836
2001-07-24 04:08:20 PST,+919.918
2001-07-24 04:08:21 PST,+919.999
2001-07-24 04:08:22 PST,+920.08
2001-07-24 04:08:23 PST,+920.162
2001-07-24 04:08:24 PST,+920.243
2001-07-24 04:08:25 PST,+920.325
2001-07-24 04:08:26 PST,+920.406
2001-07-24 04:08:27 PST,+920.487
2001-07-24 04:08:28 PST,+920.569
2001-07-24 04:08:29 PST,+920.65
2001-07-24 04:08:30 PST,+920.732
2001-07-24 04:08:31 PST,+920.813
2001-07-24 04:08:32 PST,+920.894
2001-07-24 04:08:33 PST,+920.976
2001-07-24 04:08:34 PST,+921.057
2001-07-24 04:08:35 PST,+921.139
2001-07-24 04:08:36 PST,+921.22
2001-07-24 04:08:37 PST,+921.301
2001-07-24 04:08:38 PST,+921.383
2001-07-24 04:08:39 PST,+921.464
2001-07-24 04:08:40 PST,+921.546
2001-07-24 04:08:41 PST,+921.627
2001-07-24 04:08:42 PST,+921.709
2001-07-24 04:08:43 PST,+921.79
2001-07-24 04:08:44 PST,+921.871
2001-07-24 04:08:45 PST,+921.953
2001-07-24 04:08:46 PST,+922.034
2001-07-24 04:08:47 PST,+922.116
2001-07-24 04:08:48 PST,+922.197
2001-07-24 04:08:49 PST,+922.278
2001-07-24 04:08:50 PST,+922.36
2001-07-24 04:08:51 PST,+922.441
2001-07-24 04:08:52 PST,+922.523
2001-07-24 04:08:53 PST,+922.604
2001-07-24 04:08:54 PST,+922.685
2001-07-24 04:08:55 PST,+922.767
2001-07-24 04:08:56 PST,+922.848
2001-07-24 04:08:57 PST,+922.93
2001-07-24 04:08:58 PST,+923.011
2001-07-24 04:08:59 PST,+923.092
2001-07-24 04:09:00 PST,+923.174
2001-07-24 04:09:01 PST,+923.255
2001-07-24 04:09:02 PST,+923.337
2001-07-24 04:09:03 PST,+923.418
2001-07-24 04:09:04 PST,+923.5
2001-07-24 04:09:05 PST,+923.581
2001-07-24 04:09:06 PST,+923.662
2001-07-24 04:09:07 PST,+923.744
2001-07-24 04:09:08 PST,+923.825
2001-07-24 04:09:09 PST,+923.907
2001-07-24 04:09:10 PST,+923.988
2001-07-24 04:09:11 PST,+924.069
2001-07-24 04:09:12 PST,+924.151
2001-07-24 04:09:13 PST,+924.232
2001-07-24 04:09:14 PST,+924.314
2001-07-24 04:09:15 PST,+924.395
2001-07-24 04:09:16 PST,+924.476
2001-07-24 04:09:17 PST,+924.558
2001-07-24 04:09:18 PST,+924.639
2001-07-24 04:09:19 PST,+924.721
2001-07-24 04:09:20 PST,+924.802
2001-07-24 04:09:21 PST,+924.883
2001-07-24 04:09:22 PST,+924.965
2001-07-24 04:09:23 PST,+925.046
2001-07-24 04:09:24 PST,+925.128
2001-07-24 04:09:25 PST,+925.209
2001-07-24 04:09:26 PST,+925.29
2001-07-24 04:09:27 PST,+925.372
2001-07-24 04:09:28 PST,+925.453
2001-07-24 04:09:29 PST,+925.535
2001-07-24 04:09:30 PST,+925.616
2001-07-24 04:09:31 PST,+925.698
2001-07-24 04:09:32 PST,+925.779
2001-07-24 04:09:33 PST,+925.86
2001-07-24 04:09:34 PST,+925.942
2001-07-24 04:09:35 PST,+926.023
2001-07-24 04:09:36 PST,+926.105
2001-07-24 04:09:37 PST,+926.186
2001-07-24 04:09:38 PST,+926.267
2001-07-24 04:09:39 PST,+926.349
2001-07-24 04:09:40 PST,+926.43
2001-07-24 04:09:41 PST,+926.512
2001-07-24 04:09:42 PST,+926.593
2001-07-24 04:09:43 PST,+926.674
2001-07-24 04:09:44 PST,+926.756
2001-07-24 04:09:45 PST,+926.837
2001-07-24 04:09:46 PST,+926.919
2001-07-24 04:09:47 PST,+927
2001-07-24 04:09:48 PST,+927.081
2001-07-24 04:09:49 PST,+927.163
2001-07-24 04:09:50 PST,+927.244
2001-07-24 04:09:51 PST,+927.326
2001-07-24 04:09:52 PST,+927.407
2001-07-24 04:09:53 PST,+927.489
2001-07-24 04:09:54 PST,+927.57
2001-07-24 04:09:55 PST,+927.651
2001-07-24 04:09:56 PST,+927.733
2001-07-24 04:09:57 PST,+927.814
2001-07-24 04:09:58 PST,+927.896
2001-07-24 04:09:59 PST,+927.977
2001-07-24 04:10:00 PST,+928.058
2001-07-24 04:10:01 PST,+928.14
2001-07-24 04:10:02 PST,+928.221
2001-07-24 04:10:03 PST,+928.303
2001-07-24 04:10:04 PST,+928.384
2001-07-24 04:10:05 PST,+928.465
2001-07-24 04:10:06 PST,+928.547
2001-07-24 04:10:07 PST,+928.628
2001-07-24 04:10:08 PST,+928.71
2001-07-24 04:10:09 PST,+928.791
2001-07-24 04:10:10 PST,+928.872
2001-07-24 04:10:11 PST,+928.954
2001-07-24 04:10:12 PST,+929.035
2001-07-24 04:10:13 PST,+929.117
2001-07-24 04:10:14 PST,+929.198
2001-07-24 04:10:15 PST,+929.28
2001-07-24 04:10:16 PST,+929.361
2001-07-24 04:10:17 PST,+929.442
2001-07-24 04:10:18 PST,+929.524
2001-07-24 04:10:19 PST,+929.605
2001-07-24 04:10:20 PST,+929.687
2001-07-24 04:10:21 PST,+929.768
2001-07-24 04:10:22 PST,+929.849
2001-07-24 04:10:23 PST,+929.931
2001-07-24 04:10:24 PST,+930.012
2001-07-24 04:10:25 PST,+930.094
2001-07-24 04:10:26 PST,+930.175
2001-07-24 04:10:27 PST,+930.256
2001-07-24 04:10:28 PST,+930.338
2001-07-24 04:10:29 PST,+930.419
2001-07-24 04:10:30 PST,+930.501
2001-07-24 04:10:31 PST,+930.582
2001-07-24 04:10:32 PST,+930.663
2001-07-24 04:10:33 PST,+930.745
2001-07-24 04:10:34 PST,+930.826
2001-07-24 04:10:35 PST,+930.908
2001-07-24 04:10:36 PST,+930.989
2001-07-24 04:10:37 PST,+931.071
2001-07-24 04:10:38 PST,+931.152
2001-07-24 04:10:39 PST,+931.233
2001-07-24 04:10:40 PST,+931.315
2001-07-24 04:10:41 PST,+931.396
2001-07-24 04:10:42 PST,+931.478
2001-07-24 04:10:43 PST,+931.559
2001-07-24 04:10:44 PST,+931.64
2001-07-24 04:10:45 PST,+931.722
2001-07-24 04:10:46 PST,+931.803
2001-07-24 04:10:47 PST,+931.885
2001-07-24 04:10:48 PST,+931.966
2001-07-24 04:10:49 PST,+932.047
2001-07-24 04:10:50 PST,+932.129
2001-07-24 04:10:51 PST,+932.21
2001-07-24 04:10:52 PST,+932.292
2001-07-24 04:10:53 PST,+932.373
2001-07-24 04:10:54 PST,+932.454
2001-07-24 04:10:55 PST,+932.536
2001-07-24 04:10:56 PST,+932.617
2001-07-24 04:10:57 PST,+932.699
2001-07-24 04:10:58 PST,+932.78
2001-07-24 04:10:59 PST,+932.861
2001-07-24 04:11:00 PST,+932.943
2001-07-24 04:11:01 PST,+933.024
2001-07-24 04:11:02 PST,+933.106
2001-07-24 04:11:03 PST,+933.187
2001-07-24 04:11:04 PST,+933.269
2001-07-24 04:11:05 PST,+933.35
2001-07-24 04:11:06 PST,+933.431
2001-07-24 04:11:07 PST,+933.513
2001-07-24 04:11:08 PST,+933.594
2001-07-24 04:11:09 PST,+933.676
2001-07-24 04:11:10 PST,+933.757
2001-07-24 04:11:11 PST,+933.838
2001-07-24 04:11:12 PST,+933.92
2001-07-24 04:11:13 PST,+934.001
2001-07-24 04:11:14 PST,+934.083
2001-07-24 04:11:15 PST,+934.164
2001-07-24 04:11:16 PST,+934.245
2001-07-24 04:11:17 PST,+934.327
2001-07-24 04:11:18 PST,+934.408
2001-07-24 04:11:19 PST,+934.49
2001-07-24 04:11:20 PST,+934.571
2001-07-24 04:11:21 PST,+934.652
2001-07-24 04:11:22 PST,+934.734
2001-07-24 04:11:23 PST,+934.815
2001-07-24 04:11:24 PST,+934.897
2001-07-24 04:11:25 PST,+934.978
2001-07-24 04:11:26 PST,+935.06
2001-07-24 04:11:27 PST,+935.141
2001-07-24 04:11:28 PST,+935.222
2001-07-24 04:11:29 PST,+935.304
2001-07-24 04:11:30 PST,+935.385
2001-07-24 04:11:31 PST,+935.467
2001-07-24 04:11:32 PST,+935.548
2001-07-24 04:11:33 PST,+935.629
2001-07-24 04:11:34 PST,+935.711
2001-07-24 04:11:35 PST,+935.792
2001-07-24 04:11:36 PST,+935.874
2001-07-24 04:11:37 PST,+935.955
2001-07-24 04:11:38 PST,+936.036
2001-07-24 04:11:39 PST,+936.118
2001-07-24 04:11:40 PST,+936.199
2001-07-24 04:11:41 PST,+936.281
2001-07-24 04:11:42 PST,+936.362
2001-07-24 04:11:43 PST,+936.443
2001-07-24 04:11:44 PST,+936.525
2001-07-24 04:11:45 PST,+936.606
2001-07-24 04:11:46 PST,+936.688
2001-07-24 04:11:47 PST,+936.769
2001-07-24 04:11:48 PST,+936.851
2001-07-24 04:11:49 PST,+936.932
2001-07-24 04:11:50 PST,+937.013
2001-07-24 04:11:51 PST,+937.095
2001-07-24 04:11:52 PST,+937.176
2001-07-24 04:11:53 PST,+937.258
2001-07-24 04:11:54 PST,+937.339
2001-07-24 04:11:55 PST,+937.42
2001-07-24 04:11:56 PST,+937.502
2001-07-24 04:11:57 PST,+937.583
2001-07-24 04:11:58 PST,+937.665
2001-07-24 04:11:59 PST,+937.746
2001-07-24 04:12:00 PST,+937.827
2001-07-24 04:12:01 PST,+937.909
2001-07-24 04:12:02 PST,+937.99
2001-07-24 04:12:03 PST,+938.072
2001-07-24 04:12:04 PST,+938.153
2001-07-24 04:12:05 PST,+938.234
2001-07-24 04:12:06 PST,+938.316
2001-07-24 04:12:07 PST,+938.397
2001-07-24 04:12:08 PST,+938.479
2001-07-24 04:12:09 PST,+938.56
2001-07-24 04:12:10 PST,+938.642
2001-07-24 04:12:11 PST,+938.723
2001-07-24 04:12:12 PST,+938.804
2001-07-24 04:12:13 PST,+938.886
2001-07-24 04:12:14 PST,+938.967
2001-07-24 04:12:15 PST,+939.049
2001-07-24 04:12:16 PST,+939.13
2001-07-24 04:12:17 PST,+939.211
2001-07-24 04:12:18 PST,+939.293
2001-07-24 04:12:19 PST,+939.374
2001-07-24 04:12:20 PST,+939.456
2001-07-24 04:12:21 PST,+939.537
2001-07-24 04:12:22 PST,+939.618
2001-07-24 04:12:23 PST,+939.7
2001-07-24 04:12:24 PST,+939.781
2001-07-24 04:12:25 PST,+939.863
2001-07-24 04:12:26 PST,+939.944
2001-07-24 04:12:27 PST,+940.025
2001-07-24 04:12:28 PST,+940.107
2001-07-24 04:12:29 PST,+940.188
2001-07-24 04:12:30 PST,+940.27
2001-07-24 04:12:31 PST,+940.351
2001-07-24 04:12:32 PST,+940.433
2001-07-24 04:12:33 PST,+940.514
2001-07-24 04:12:34 PST,+940.595
2001-07-24 04:12:35 PST,+940.677
2001-07-24 04:12:36 PST,+940.758
2001-07-24 04:12:37 PST,+940.84
2001-07-24 04:12:38 PST,+940.921
2001-07-24 04:12:39 PST,+941.002
2001-07-24 04:12:40 PST,+941.084
2001-07-24 04:12:41 PST,+941.165
2001-07-24 04:12:42 PST,+941.247
2001-07-24 04:12:43 PST,+941.328
2001-07-24 04:12:44 PST,+941.409
2001-07-24 04:12:45 PST,+941.491
2001-07-24 04:12:46 PST,+941.572
2001-07-24 04:12:47 PST,+941.654
2001-07-24 04:12:48 PST,+941.735
2001-07-24 04:12:49 PST,+941.816
2001-07-24 04:12:50 PST,+941.898
2001-07-24 04:12:51 PST,+941.979
2001-07-24 04:12:52 PST,+942.061
2001-07-24 04:12:53 PST,+942.142
2001-07-24 04:12:54 PST,+942.223
2001-07-24 04:12:55 PST,+942.305
2001-07-24 04:12:56 PST,+942.386
2001-07-24 04:12:57 PST,+942.468
2001-07-24 04:12:58 PST,+942.549
2001-07-24 04:12:59 PST,+942.631
2001-07-24 04:13:00 PST,+942.712
2001-07-24 04:13:01 PST,+942.793
2001-07-24 04:13:02 PST,+942.875
2001-07-24 04:13:03 PST,+942.956
2001-07-24 04:13:04 PST,+943.038
2001-07-24 04:13:05 PST,+943.119
2001-07-24 04:13:06 PST,+943.2
2001-07-24 04:13:07 PST,+943.282
2001-07-24 04:13:08 PST,+943.363
2001-07-24 04:13:09 PST,+943.445
2001-07-24 04:13:10 PST,+943.526
2001-07-24 04:13:11 PST,+943.607
2001-07-24 04:13:12 PST,+943.689
2001-07-24 04:13:13 PST,+943.77
2001-07-24 04:13:14 PST,+943.852
2001-07-24 04:13:15 PST,+943.933
2001-07-24 04:13:16 PST,+944.014
2001-07-24 04:13:17 PST,+944.096
2001-07-24 04:13:18 PST,+944.177
2001-07-24 04:13:19 PST,+944.259
2001-07-24 04:13:20 PST,+944.34
2001-07-24 04:13:21 PST,+944.422
2001-07-24 04:13:22 PST,+944.503
2001-07-24 04:13:23 PST,+944.584
2001-07-24 04:13:24 PST,+944.666
2001-07-24 04:13:25 PST,+944.747
2001-07-24 04:13:26 PST,+944.829
2001-07-24 04:13:27 PST,+944.91
2001-07-24 04:13:28 PST,+944.991
2001-07-24 04:13:29 PST,+945.073
2001-07-24 04:13:30 PST,+945.154
2001-07-24 04:13:31 PST,+945.236
2001-07-24 04:13:32 PST,+945.317
2001-07-24 04:13:33 PST,+945.398
2001-07-24 04:13:34 PST,+945.48
2001-07-24 04:13:35 PST,+945.561
2001-07-24 04:13:36 PST,+945.643
2001-07-24 04:13:37 PST,+945.724
2001-07-24 04:13:38 PST,+945.805
2001-07-24 04:13:39 PST,+945.887
2001-07-24 04:13:40 PST,+945.968
2001-07-24 04:13:41 PST,+946.05
2001-07-24 04:13:42 PST,+946.131
2001-07-24 04:13:43 PST,+946.213
2001-07-24 04:13:44 PST,+946.294
2001-07-24 04:13:45 PST,+946.375
2001-07-24 04:13:46 PST,+946.457
2001-07-24 04:13:47 PST,+946.538
2001-07-24 04:13:48 PST,+946.62
2001-07-24 04:13:49 PST,+946.701
2001-07-24 04:13:50 PST,+946.782
2001-07-24 04:13:51 PST,+946.864
2001-07-24 04:13:52 PST,+946.945
2001-07-24 04:13:53 PST,+947.027
2001-07-24 04:13:54 PST,+947.108
2001-07-24 04:13:55 PST,+947.189
2001-07-24 04:13:56 PST,+947.271
2001-07-24 04:13:57 PST,+947.352
2001-07-24 04:13:58 PST,+947.434
2001-07-24 04:13:59 PST,+947.515
2001-07-24 04:14:00 PST,+947.596
2001-07-24 04:14:01 PST,+947.678
2001-07-24 04:14:02 PST,+947.759
2001-07-24 04:14:03 PST,+947.841
2001-07-24 04:14:04 PST,+947.922
2001-07-24 04:14:05 PST,+948.004
2001-07-24 04:14:06 PST,+948.085
2001-07-24 04:14:07 PST,+948.166
2001-07-24 04:14:08 PST,+948.248
2001-07-24 04:14:09 PST,+948.329
2001-07-24 04:14:10 PST,+948.411
2001-07-24 04:14:11 PST,+948.492
2001-07-24 04:14:12 PST,+948.573
2001-07-24 04:14:13 PST,+948.655
2001-07-24 04:14:14 PST,+948.736
2001-07-24 04:14:15 PST,+948.818
2001-07-24 04:14:16 PST,+948.899
2001-07-24 04:14:17 PST,+948.98
2001-07-24 04:14:18 PST,+949.062
2001-07-24 04:14:19 PST,+949.143
2001-07-24 04:14:20 PST,+949.225
2001-07-24 04:14:21 PST,+949.306
2001-07-24 04:14:22 PST,+949.387
2001-07-24 04:14:23 PST,+949.469
2001-07-24 04:14:24 PST,+949.55
2001-07-24 04:14:25 PST,+949.632
2001-07-24 04:14:26 PST,+949.713
2001-07-24 04:14:27 PST,+949.794
2001-07-24 04:14:28 PST,+949.876
2001-07-24 04:14:29 PST,+949.957
2001-07-24 04:14:30 PST,+950.039
2001-07-24 04:14:31 PST,+950.12
2001-07-24 04:14:32 PST,+950.202
2001-07-24 04:14:33 PST,+950.283
2001-07-24 04:14:34 PST,+950.364
2001-07-24 04:14:35 PST,+950.446
2001-07-24 04:14:36 PST,+950.527
2001-07-24 04:14:37 PST,+950.609
2001-07-24 04:14:38 PST,+950.69
2001-07-24 04:14:39 PST,+950.771
2001-07-24 04:14:40 PST,+950.853
2001-07-24 04:14:41 PST,+950.934
2001-07-24 04:14:42 PST,+951.016
2001-07-24 04:14:43 PST,+951.097
2001-07-24 04:14:44 PST,+951.178
2001-07-24 04:14:45 PST,+951.26
2001-07-24 04:14:46 PST,+951.341
2001-07-24 04:14:47 PST,+951.423
2001-07-24 04:14:48 PST,+951.504
2001-07-24 04:14:49 PST,+951.585
2001-07-24 04:14:50 PST,+951.667
2001-07-24 04:14:51 PST,+951.748
2001-07-24 04:14:52 PST,+951.83
2001-07-24 04:14:53 PST,+951.911
2001-07-24 04:14:54 PST,+951.993
2001-07-24 04:14:55 PST,+952.074
2001-07-24 04:14:56 PST,+952.155
2001-07-24 04:14:57 PST,+952.237
2001-07-24 04:14:58 PST,+952.318
2001-07-24 04:14:59 PST,+952.4
2001-07-24 04:15:00 PST,+952.481
2001-07-24 04:15:01 PST,+952.562
2001-07-24 04:15:02 PST,+952.644
2001-07-24 04:15:03 PST,+952.725
2001-07-24 04:15:04 PST,+952.807
2001-07-24 04:15:05 PST,+952.888
2001-07-24 04:15:06 PST,+952.969
2001-07-24 04:15:07 PST,+953.051
2001-07-24 04:15:08 PST,+953.132
2001-07-24 04:15:09 PST,+953.214
2001-07-24 04:15:10 PST,+953.295
2001-07-24 04:15:11 PST,+953.376
2001-07-24 04:15:12 PST,+953.458
2001-07-24 04:15:13 PST,+953.539
2001-07-24 04:15:14 PST,+953.621
2001-07-24 04:15:15 PST,+953.702
2001-07-24 04:15:16 PST,+953.784
2001-07-24 04:15:17 PST,+953.865
2001-07-24 04:15:18 PST,+953.946
2001-07-24 04:15:19 PST,+954.028
2001-07-24 04:15:20 PST,+954.109
2001-07-24 04:15:21 PST,+954.191
2001-07-24 04:15:22 PST,+954.272
2001-07-24 04:15:23 PST,+954.353
2001-07-24 04:15:24 PST,+954.435
2001-07-24 04:15:25 PST,+954.516
2001-07-24 04:15:26 PST,+954.598
2001-07-24 04:15:27 PST,+954.679
2001-07-24 04:15:28 PST,+954.76
2001-07-24 04:15:29 PST,+954.842
2001-07-24 04:15:30 PST,+954.923
2001-07-24 04:15:31 PST,+955.005
2001-07-24 04:15:32 PST,+955.086
2001-07-24 04:15:33 PST,+955.167
2001-07-24 04:15:34 PST,+955.249
2001-07-24 04:15:35 PST,+955.33
2001-07-24 04:15:36 PST,+955.412
2001-07-24 04:15:37 PST,+955.493
2001-07-24 04:15:38 PST,+955.575
2001-07-24 04:15:39 PST,+955.656
2001-07-24 04:15:40 PST,+955.737
2001-07-24 04:15:41 PST,+955.819
2001-07-24 04:15:42 PST,+955.9
2001-07-24 04:15:43 PST,+955.982
2001-07-24 04:15:44 PST,+956.063
2001-07-24 04:15:45 PST,+956.144
2001-07-24 04:15:46 PST,+956.226
2001-07-24 04:15:47 PST,+956.307
2001-07-24 04:15:48 PST,+956.389
2001-07-24 04:15:49 PST,+956.47
2001-07-24 04:15:50 PST,+956.551
2001-07-24 04:15:51 PST,+956.633
2001-07-24 04:15:52 PST,+956.714
2001-07-24 04:15:53 PST,+956.796
2001-07-24 04:15:54 PST,+956.877
2001-07-24 04:15:55 PST,+956.958
2001-07-24 04:15:56 PST,+957.04
2001-07-24 04:15:57 PST,+957.121
2001-07-24 04:15:58 PST,+957.203
2001-07-24 04:15:59 PST,+957.284
2001-07-24 04:16:00 PST,+957.365
2001-07-24 04:16:01 PST,+957.447
2001-07-24 04:16:02 PST,+957.528
2001-07-24 04:16:03 PST,+957.61
2001-07-24 04:16:04 PST,+957.691
2001-07-24 04:16:05 PST,+957.773
2001-07-24 04:16:06 PST,+957.854
2001-07-24 04:16:07 PST,+957.935
2001-07-24 04:16:08 PST,+958.017
2001-07-24 04:16:09 PST,+958.098
2001-07-24 04:16:10 PST,+958.18
2001-07-24 04:16:11 PST,+958.261
2001-07-24 04:16:12 PST,+958.342
2001-07-24 04:16:13 PST,+958.424
2001-07-24 04:16:14 PST,+958.505
2001-07-24 04:16:15 PST,+958.587
2001-07-24 04:16:16 PST,+958.668
2001-07-24 04:16:17 PST,+958.749
2001-07-24 04:16:18 PST,+958.831
2001-07-24 04:16:19 PST,+958.912
2001-07-24 04:16:20 PST,+958.994
2001-07-24 04:16:21 PST,+959.075
2001-07-24 04:16:22 PST,+959.156
2001-07-24 04:16:23 PST,+959.238
2001-07-24 04:16:24 PST,+959.319
2001-07-24 04:16:25 PST,+959.401
2001-07-24 04:16:26 PST,+959.482
2001-07-24 04:16:27 PST,+959.564
2001-07-24 04:16:28 PST,+959.645
2001-07-24 04:16:29 PST,+959.726
2001-07-24 04:16:30 PST,+959.808
2001-07-24 04:16:31 PST,+959.889
2001-07-24 04:16:32 PST,+959.971
2001-07-24 04:16:33 PST,+960.052
2001-07-24 04:16:34 PST,+960.133
2001-07-24 04:16:35 PST,+960.215
2001-07-24 04:16:36 PST,+960.296
2001-07-24 04:16:37 PST,+960.378
2001-07-24 04:16:38 PST,+960.459
2001-07-24 04:16:39 PST,+960.54
2001-07-24 04:16:40 PST,+960.622
2001-07-24 04:16:41 PST,+960.703
2001-07-24 04:16:42 PST,+960.785
2001-07-24 04:16:43 PST,+960.866
2001-07-24 04:16:44 PST,+960.947
2001-07-24 04:16:45 PST,+961.029
2001-07-24 04:16:46 PST,+961.11
2001-07-24 04:16:47 PST,+961.192
2001-07-24 04:16:48 PST,+961.273
2001-07-24 04:16:49 PST,+961.355
2001-07-24 04:16:50 PST,+961.436
2001-07-24 04:16:51 PST,+961.517
2001-07-24 04:16:52 PST,+961.599
2001-07-24 04:16:53 PST,+961.68
2001-07-24 04:16:54 PST,+961.762
2001-07-24 04:16:55 PST,+961.843
2001-07-24 04:16:56 PST,+961.924
2001-07-24 04:16:57 PST,+962.006
2001-07-24 04:16:58 PST,+962.087
2001-07-24 04:16:59 PST,+962.169
2001-07-24 04:17:00 PST,+962.25
2001-07-24 04:17:01 PST,+962.331
2001-07-24 04:17:02 PST,+962.413
